frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
400,168.0,[2228.3445883998065 1630.8065594614618 2963.5980605733776 2152.5795546432723],[2506.516845703125 2046.12451171875 2652.1201171875 2116.95556640625],0.6382060050964355,HNIACR,0.27445170219270865
400,380.0,[715.9240939134183 1574.123855667322 1434.324350937446 2157.506350167066],[977.1595458984375 2004.4456787109375 1154.357421875 2057.733642578125],0.44952520728111267,AVDAMVF,0.10286767217878437
401,470.0,[2268.2647372924553 892.2571348588922 2991.5907321784803 1785.1749119498004],[2581.9365234375 1589.2708740234375 2737.48095703125 1642.7698974609375],0.34854257106781006,FI6S!,0.3002440942141427
402,168.0,[2235.858301458554 1644.3953422323914 2978.1907133358372 2156.377981255194],[2496.075439453125 2059.677978515625 2669.96337890625 2141.066162109375],0.665248692035675,ANIACR',0.4213136185246091
402,380.0,[695.7434968954326 1587.0737563197254 1428.1608343549528 2156.8290600332957],[955.993896484375 2014.40625 1118.6751708984375 2077.489013671875],0.5720553994178772,N},0.2633215870952244
402,470.0,[2276.551622713673 911.4351900577923 3001.952628981867 1797.4749579772902],[2579.7041015625 1582.53076171875 2742.766845703125 1643.4111328125],0.4642147719860077,EC65US,0.4789664239010029
403,380.0,[687.3918004562432 1592.3833527782208 1424.071900454308 2156.055622701568],[956.0601196289062 2019.9061279296875 1145.8133544921875 2083.573974609375],0.604338526725769,(:RDHYR,0.009473532339040126
403,168.0,[2236.3876556007062 1648.4003496244336 2979.3604733095435 2156.393236108748],[2505.4814453125 2065.36181640625 2680.0732421875 2145.40966796875],0.6033705472946167,ANIACR,0.533606284281446
404,168.0,[2236.759523214507 1654.806374187308 2984.596653780964 2156.2287528019474],[2512.240478515625 2069.905029296875 2705.243408203125 2155.6884765625],0.6978608965873718,HNIACN,0.29241170506425385
404,380.0,[685.5796951612514 1599.3951476705147 1421.732486364147 2157.2010530821944],[958.7814331054688 2027.7154541015625 1154.467529296875 2098.295166015625],0.6434154510498047,4VQDAVF,0.12252117882660113
405,470.0,[2256.7719027913786 914.1215801333877 2996.3184435092003 1799.007440164612],[2577.369140625 1605.985107421875 2725.959228515625 1659.5185546875],0.5205822587013245,9G65US,0.30757930216801155
405,380.0,[677.1740614907318 1608.4720423084673 1418.3192387772547 2160.3326901127525],[944.0167846679688 2044.9310302734375 1147.9957275390625 2107.062255859375],0.4945772588253021,'AVOAHVF_,0.30087438564758096
406,345.0,[1234.1811227285375 966.1278344582386 1708.5947521713974 1414.2176179586252],[1454.2808837890625 1244.5223388671875 1541.96240234375 1313.2811279296875],0.6228800415992737,DMV,0.31125291748498735
406,470.0,[2255.7650261263434 913.1931243495153 3001.121921534631 1803.7811238123734],[2580.468994140625 1608.25927734375 2725.44970703125 1661.603759765625],0.5502722263336182,8G65US,0.34269459772651806
406,380.0,[674.7990522931448 1613.8185381850617 1416.321314437764 2161.4426072243473],[950.080810546875 2059.410400390625 1142.120361328125 2122.278076171875],0.2739115059375763,AVO8HVF,0.4931726723401992
407,470.0,[2264.073890361071 914.2921850994711 3009.8602575800505 1811.38795239077],[2574.61083984375 1604.61767578125 2744.49169921875 1665.702392578125],0.6749842166900635,BG6SUSJ,0.6762200331925609
407,380.0,[676.780973653659 1620.297157387381 1415.1001447334131 2162.6067817054436],[930.0587768554688 2053.54541015625 1133.0780029296875 2124.820068359375],0.5387352108955383,YAVO8HVF,0.23299643293485103
407,345.0,[1234.139237724101 966.4722298128011 1709.228360557639 1415.8431036604045],[1456.618408203125 1247.2255859375 1547.0882568359375 1307.6361083984375],0.434763103723526,CMV,0.40218200556499567
408,380.0,[670.1468509537209 1626.512192011302 1409.9934777569024 2162.2574888974104],[934.3811645507812 2063.19580078125 1121.46435546875 2131.69775390625],0.6325938105583191,AVO8HVF,0.6297064732754287
408,527.0,[2266.816083361894 910.6709051362574 3011.063472553402 1819.405351429275],[2594.22802734375 1622.599365234375 2741.9765625 1679.908447265625],0.5756382942199707,8G6SVSJ,0.3389296010999647
408,345.0,[1232.4209437187717 964.2443831462203 1708.3921822409195 1417.0319648475931],[1455.35791015625 1245.689208984375 1547.61376953125 1310.5946044921875],0.5103675127029419,CM,0.7558891814626927
409,380.0,[665.6366215338735 1631.4501673652271 1409.7682050693516 2160.794031194367],[928.5348510742188 2066.100830078125 1139.7637939453125 2144.527099609375],0.5834715366363525,AVO8HVF,0.8636553690351243
409,345.0,[1231.609668948292 964.7947915650778 1708.1026955087077 1419.0035724956363],[1453.3038330078125 1247.3702392578125 1545.6434326171875 1312.6044921875],0.5734753608703613,LMY,0.5664635713315836
409,527.0,[2265.5234092556393 913.8064057833508 3004.422342644384 1824.6791671258538],[2603.1875 1626.3226318359375 2746.362060546875 1688.8355712890625],0.3250305652618408,3G65USJ,0.4331895080483174
410,380.0,[665.816235935973 1639.2251631924894 1410.3779692539297 2160.950991503283],[931.119873046875 2078.162109375 1132.9801025390625 2150.77734375],0.5209416747093201,AVOBHVF_,0.39363820574877445
410,345.0,[1231.2746409010688 969.0709149349389 1706.4306762558203 1423.3663562694944],[1441.3214111328125 1250.5234375 1553.5701904296875 1313.0159912109375],0.4747457802295685,CMV,0.1820630796109609
410,527.0,[2258.0021093750483 920.4199378320714 3000.4470997832996 1840.9019960343535],[2582.26171875 1632.117919921875 2753.932861328125 1693.242919921875],0.44799989461898804,BG6SUS,0.8686845392170437
411,527.0,[2273.2614908127625 926.0973052908929 3007.562515862357 1847.0550253937922],[2581.141357421875 1627.61767578125 2752.931640625 1694.5972900390625],0.6826865077018738,BG65USJ,0.8431606353351787
411,345.0,[1228.1367515193142 969.6359413104419 1706.0769730615857 1425.6656645373532],[1438.5755615234375 1252.8076171875 1543.0123291015625 1319.067626953125],0.5663010478019714,LKV,0.14475283182123327
411,380.0,[662.5596195629114 1648.1528313618778 1407.8432323871639 2161.8478583651004],[916.2652587890625 2091.575927734375 1122.4088134765625 2160.0],0.4516388475894928,'AVO8HVF,0.39819628189445694
412,345.0,[1225.9485259517087 970.9552383972475 1705.5830975428753 1428.0128390652246],[1441.8238525390625 1255.50732421875 1542.70654296875 1321.500732421875],0.6247575283050537,CMV,0.12330002893300163
412,380.0,[656.8849985278838 1655.3358106240955 1405.973732709636 2161.2768075529834],[905.6473388671875 2083.694091796875 1118.2825927734375 2160.0],0.6008314490318298,(AVO8HVF,0.38350086446234366
412,527.0,[2277.1640381299253 926.6229967324637 3008.9194206160323 1850.5134363975856],[2586.689453125 1644.863525390625 2753.60693359375 1699.81787109375],0.5032563805580139,0G65USJ,0.4851427044439152
413,527.0,[2278.9297076955586 927.7389989562502 3009.189977971813 1852.4910398434695],[2583.26904296875 1647.1871337890625 2758.860595703125 1712.5521240234375],0.6490962505340576,BGSSUS_,0.4171800894653294
413,345.0,[1221.4243443250064 972.7500095979321 1703.852843164196 1430.1783622863027],[1440.1422119140625 1263.283935546875 1537.622802734375 1330.41259765625],0.5689175724983215,CMY,0.16206558427887077
413,380.0,[653.0129461189237 1663.1785813325366 1403.4413368992282 2160.0159131489263],[915.3057861328125 2107.6767578125 1079.81689453125 2160.0],0.35124385356903076,AVOAHV,0.304999768629912
414,527.0,[2286.042432841742 930.1921368612857 3013.885598850008 1858.8731595454074],[2578.97119140625 1654.3714599609375 2756.650146484375 1714.1612548828125],0.6913924813270569,8G65US_,0.8674487264817989
414,345.0,[1219.1256182251745 977.6071387446102 1703.6553897365475 1436.0690007876563],[1441.07568359375 1266.896484375 1540.88134765625 1328.618896484375],0.59433913230896,DMV,0.7143288125824078
414,331.0,[1004.1823797619662 1254.436894339868 1519.8577943606424 1617.7127586923611],[1189.140869140625 1504.9617919921875 1325.3804931640625 1560.9854736328125],0.5128690004348755,NAS,0.3948165046077258
415,345.0,[1218.6221784211596 979.6076733139708 1702.7728854735353 1438.9122586733135],[1440.4476318359375 1267.800048828125 1539.798828125 1333.3232421875],0.6490156650543213,QMY,0.2822604461289119
415,527.0,[2291.599356584367 931.8436652792559 3017.980281217598 1862.372314824989],[2588.3935546875 1656.8177490234375 2754.544921875 1710.8177490234375],0.6056959629058838,8G65USJ,0.49951400731202505
416,345.0,[1217.1462436103564 981.8755628481497 1702.4170731482902 1441.2777490665032],[1428.56982421875 1273.5732421875 1528.6629638671875 1337.824951171875],0.6674617528915405,DA,0.24472215952361037
417,345.0,[1213.326680711239 985.0746392346217 1700.638321777395 1443.5717364635261],[1418.2225341796875 1266.49560546875 1539.5086669921875 1335.191650390625],0.44169294834136963,DMV,0.42762503027915955
418,345.0,[1205.6877350678294 988.2510590599397 1695.8963362450588 1445.543916606386],[1422.8511962890625 1271.337158203125 1540.6571044921875 1334.7254638671875],0.45064622163772583,DMV,0.6625319349125058
419,527.0,[2297.178429101353 957.9605851977076 3025.523539503667 1902.4672397329314],[2592.9814453125 1681.1953125 2762.9033203125 1742.274169921875],0.6883530020713806,BG6SUS_,0.5876637328707972
419,345.0,[1206.2440583938414 991.3255803779955 1696.6171825455162 1447.7760641159164],[1407.279052734375 1264.98193359375 1530.493408203125 1336.5030517578125],0.5048026442527771,DMI,0.4131916084254972
420,527.0,[2299.105564145736 961.5483929045804 3025.624474694284 1908.8369413243677],[2584.893310546875 1690.3963623046875 2764.3359375 1756.3114013671875],0.7262197732925415,BG6SUSJ,0.6337170470867212
420,345.0,[1200.8739019806906 990.882228882222 1692.9110932317142 1448.4386107775408],[1414.6038818359375 1273.00830078125 1519.2340087890625 1345.8575439453125],0.5619993209838867,GXV,0.08848188406266767
421,527.0,[2301.5194687380117 964.4420053526633 3027.437188400084 1915.65860806008],[2590.922607421875 1697.7476806640625 2763.2900390625 1756.4798583984375],0.7093848586082458,BG6SU5J,0.25219110456021393
421,345.0,[1197.6454112116783 989.4629588342289 1691.5494746982615 1450.079442209941],[1408.6036376953125 1275.583251953125 1521.6763916015625 1345.5841064453125],0.5194329023361206,GMV,0.4802220284464412
422,527.0,[2298.065708413881 969.5557101373885 3029.2227127694778 1928.4433370356255],[2594.666259765625 1700.1470947265625 2768.679443359375 1760.0072021484375],0.7128680944442749,BG6SUS_,0.3068109047630352
422,345.0,[1197.7534156574088 988.2998564292488 1692.247851812816 1453.2361526241043],[1414.2996826171875 1279.6103515625 1518.7060546875 1356.0008544921875],0.3913900554180145,DXV,0.6809749337946778
423,527.0,[2280.2590876024174 974.5420967715938 3024.5528338683557 1937.5294558200728],[2590.086181640625 1703.8743896484375 2761.396728515625 1767.7723388671875],0.7254587411880493,BG6SUSJ,0.9371996469629214
423,345.0,[1197.5370408028216 989.0227057688205 1692.9231178466093 1457.1340117084735],[1413.262939453125 1284.0772705078125 1520.700439453125 1355.1861572265625],0.5453581809997559,DXV,0.4725042973128694
424,345.0,[1197.31840407603 988.9306614320521 1694.4607193265185 1460.5873947232808],[1408.403564453125 1281.571533203125 1526.055419921875 1359.063232421875],0.6517724394798279,CMV,0.3358221963785881
424,527.0,[2285.6804721666294 974.6151799915575 3033.3754424681183 1943.7510678331414],[2590.248779296875 1711.803955078125 2761.564453125 1771.745361328125],0.6441790461540222,8G6SUSJ,0.4428107308145732
424,331.0,[980.7269262206898 1279.7225271912662 1501.7491723913297 1653.8924008714298],[1157.5037841796875 1549.1119384765625 1292.619140625 1602.2227783203125],0.3154571056365967,NSAKG_,0.3193187907082691
425,345.0,[1197.5258385458735 989.7149598797848 1695.8281192694124 1463.6671126002964],[1421.945068359375 1289.27392578125 1520.99853515625 1355.08056640625],0.6136936545372009,DMV,0.8265930529683653
425,527.0,[2298.333815346824 979.4754249946607 3045.546011008386 1956.0419189736297],[2592.615478515625 1724.748779296875 2763.78662109375 1785.474609375],0.6035565733909607,BG65USJ,0.8135232448519618
425,331.0,[978.9974511748155 1281.254973545023 1500.9273002158498 1655.8784784632962],[1168.171630859375 1558.4810791015625 1284.8427734375 1611.0565185546875],0.33944275975227356,US4KG,0.1781860058957797
426,345.0,[1196.721781309726 990.0567604106977 1695.675013316036 1467.1045945970013],[1411.531982421875 1289.1529541015625 1515.67138671875 1354.276611328125],0.6528065204620361,@MV,0.3973195456447568
426,527.0,[2305.150422008356 981.262905058062 3049.786885571846 1963.5339799949618],[2587.235595703125 1731.5299072265625 2768.525634765625 1789.097900390625],0.6357921361923218,8G65USJ,0.8684019315257596
426,331.0,[977.6338941992427 1284.3398140851339 1499.2876173946734 1660.247851223571],[1159.68603515625 1558.2216796875 1290.3094482421875 1607.091064453125],0.50419682264328,N4S4KCJ,0.1741968405156676
427,527.0,[2309.476778417049 981.9517554660791 3055.5193520206576 1970.2411724006793],[2588.549560546875 1730.417724609375 2767.86474609375 1792.770263671875],0.7155783176422119,BG6SUSJ,0.636171096857487
427,345.0,[1195.2632339617464 989.3565895498422 1693.939481176583 1468.2250624777982],[1407.724365234375 1293.765380859375 1513.3831787109375 1355.85498046875],0.6303173899650574,DXV,0.2971782765386633
427,331.0,[975.8014892514552 1284.5679209997377 1497.7174013362583 1662.1312090459921],[1153.01953125 1554.9471435546875 1292.7850341796875 1607.443115234375],0.6294596195220947,MASARCJ,0.11234426125934893
428,527.0,[2312.506582284729 984.1737738117781 3061.404423416412 1976.3261637905043],[2591.7138671875 1742.3880615234375 2773.034423828125 1803.674560546875],0.6712632179260254,BG65US_,0.47787781640426785
428,345.0,[1196.074227083621 990.7295098200027 1693.430907763676 1472.6614720168943],[1409.6297607421875 1289.8575439453125 1510.2125244140625 1357.0118408203125],0.6520536541938782,DAY,0.6465887597931013
428,331.0,[972.5041617148756 1288.1858641457773 1496.0754620577661 1666.0178998150861],[1164.7083740234375 1560.0440673828125 1290.8570556640625 1605.8724365234375],0.2582838535308838,USIXOT,0.01835503061342757
429,527.0,[2316.632272379019 990.520334049987 3071.434655099987 1983.2605349716287],[2593.74365234375 1748.7569580078125 2776.657958984375 1809.13818359375],0.6953338384628296,8G65US_,0.887547552689681
429,345.0,[1194.725912755389 992.6057965653591 1693.227239186625 1476.2008425124989],[1397.90771484375 1291.19677734375 1520.376708984375 1358.614013671875],0.5627732276916504,54MV,0.9654741118862159
430,527.0,[2321.445462753083 994.235766541489 3088.273716367241 1989.0917494549656],[2591.208984375 1750.5263671875 2772.851318359375 1806.392578125],0.630799412727356,8G65US_,0.3448983684933285
430,345.0,[1193.6275650509544 992.8924229800895 1692.6062397041044 1478.1574740320102],[1398.0341796875 1292.2752685546875 1520.841552734375 1363.10888671875],0.6129143238067627,54DMV,0.8951684743261691
430,331.0,[963.1080979616477 1294.613475935591 1489.783144857653 1673.6001377142316],[1142.903564453125 1560.4549560546875 1300.599853515625 1618.548095703125],0.37093284726142883,NASKGJ,0.21206324831676998
431,527.0,[2318.615513436166 998.0344097906197 3092.0899113435617 1993.8636759780704],[2592.09912109375 1759.030517578125 2771.0107421875 1818.100341796875],0.6416782736778259,8G6SUSJ,0.697973598191448
431,345.0,[1192.4344614995466 993.8904515208304 1692.4753148099499 1479.847840797063],[1392.8983154296875 1299.6038818359375 1529.2239990234375 1366.7105712890625],0.6166902184486389,54GAV,0.269073613714044
432,345.0,[1185.1066492678594 996.3461924268998 1689.6213493995372 1482.3492374266896],[1397.421142578125 1303.3199462890625 1506.94677734375 1371.3099365234375],0.6788261532783508,54DMV,0.3904429532134037
432,527.0,[2309.305162300694 1003.6056155940033 3088.2864231260955 1999.375166919779],[2596.405029296875 1771.39453125 2773.43798828125 1832.846923828125],0.6264070272445679,BG65USJ,0.6368440838854343
432,331.0,[955.3029486298248 1302.4095460389026 1484.7391872003968 1683.1365322204092],[1141.370361328125 1587.6243896484375 1292.1407470703125 1640.8157958984375],0.34201642870903015,N45,0.2573066853011775
433,345.0,[1181.7849531924885 998.846916257305 1689.3895968734273 1484.7555644888548],[1393.9971923828125 1311.18017578125 1513.4427490234375 1378.07177734375],0.7132741212844849,5,0.7931001412704433
433,556.0,[2311.4342908999242 993.4997804219842 3103.3418221818456 2000.469417052188],[2595.77685546875 1774.774658203125 2776.114501953125 1834.4718017578125],0.6337310075759888,BG6SUSJ,0.9390968390149664
433,331.0,[953.3847799102585 1303.4186871233583 1482.6054524290716 1685.1323316130188],[1142.2239990234375 1588.3873291015625 1293.4976806640625 1640.84375],0.4574175179004669,NA54KG,0.14633864655152132
434,345.0,[1182.9205703442296 999.4869556740725 1691.1132142233557 1486.0625045004738],[1393.872314453125 1306.4534912109375 1517.0177001953125 1381.59228515625],0.7356474995613098,6,0.9487038219813257
434,556.0,[2303.473584015478 996.1032903928866 3107.988246011171 2008.1517636857875],[2594.204833984375 1778.2115478515625 2778.685791015625 1840.215087890625],0.7149142622947693,BG6SUS_,0.7918731652575776
434,331.0,[949.7663966298462 1306.800543340344 1479.8015726967176 1687.8314212657358],[1129.8409423828125 1593.9814453125 1278.116455078125 1642.2919921875],0.3948027491569519,NASC,0.08901100605726242
435,345.0,[1182.2542207114088 1002.8737114314731 1691.4797515858868 1490.2464823468958],[1399.8607177734375 1318.1807861328125 1511.74169921875 1382.8089599609375],0.7222128510475159,64DMY,0.5873787668104642
435,556.0,[2301.778310731142 1002.5640187687861 3088.5944430817876 2004.1312467084088],[2602.295166015625 1789.8729248046875 2779.2109375 1850.1190185546875],0.6678628325462341,BG65US_,0.9482749432021127
435,331.0,[949.3749681933892 1312.2121851752818 1480.2403746467394 1693.1212107992874],[1150.70849609375 1600.915283203125 1282.2481689453125 1647.5621337890625],0.27376294136047363,ASTKOJ,0.09365310602745715
436,556.0,[2301.3153100012682 1002.4515446142555 3097.219716797093 2006.8175662144336],[2597.021484375 1791.4644775390625 2779.223876953125 1853.589599609375],0.7293859720230103,8G65USJ,0.7526250749959397
436,345.0,[1181.021571743274 1003.541335505382 1691.3626174881126 1492.028652507296],[1402.877197265625 1321.427978515625 1509.6114501953125 1380.91748046875],0.7208694815635681,64DMY,0.5490922272209746
436,331.0,[948.0965949121318 1315.2763593534305 1478.9860657081203 1696.6554428131385],[1134.2606201171875 1596.146484375 1280.2271728515625 1645.26416015625],0.4937964975833893,NAS,0.1430495879229766
437,345.0,[1179.1634410956963 1009.3450984675704 1693.307653992953 1496.7419788289096],[1386.271484375 1322.5880126953125 1498.5228271484375 1384.8311767578125],0.7247733473777771,64OMV,0.8257612660175567
437,556.0,[2300.045886407715 1006.5060719471012 3102.2832749698478 2012.5978342140356],[2595.2724609375 1801.6417236328125 2779.4677734375 1860.5687255859375],0.6849812865257263,BC6SUSJ,0.5869909957555041
437,331.0,[945.7341183690512 1319.7099781632696 1476.894764584649 1702.9075953100764],[1134.654541015625 1606.691162109375 1268.9085693359375 1651.259765625],0.3948403000831604,NAS,0.24309592441250255
438,345.0,[1176.1276329980615 1012.7634110545841 1692.9720195237746 1497.1361710825358],[1393.83740234375 1323.08935546875 1510.3516845703125 1383.0789794921875],0.6652330756187439,64DMV,0.4530929650874905
438,556.0,[2292.5545567127906 1012.1492489778193 3102.7848147762165 2027.1931062060416],[2604.570068359375 1808.9249267578125 2778.252197265625 1873.4827880859375],0.6101068258285522,BG6SUSJ,0.5684291319227429
438,331.0,[943.9900111388141 1321.8554972413735 1475.7427940395605 1708.8475825753048],[1134.8182373046875 1605.220458984375 1275.9757080078125 1652.275634765625],0.5985664129257202,YAS4GJ,0.2095922398150286
439,345.0,[1175.0889786956454 1013.1289311222135 1692.3022516300457 1499.109569275643],[1388.3487548828125 1327.1754150390625 1505.1949462890625 1390.595947265625],0.6679681539535522,64OMV,0.397603782887954
439,556.0,[2295.9835058222534 1016.7226734955915 3103.4732013962757 2037.3010663820414],[2602.86279296875 1820.1336669921875 2778.78173828125 1880.5947265625],0.5951815843582153,BG6SUSJ,0.5797017582360494
439,331.0,[940.8040943892834 1324.2046914093123 1474.1065241157999 1713.249433739021],[1131.2392578125 1602.18603515625 1275.4815673828125 1657.002685546875],0.5823834538459778,NA54KGJ,0.4607779684106167
440,556.0,[2303.4821811725424 1024.6891941245715 3108.120553425867 2049.5154615709616],[2603.296875 1822.9775390625 2776.29443359375 1883.1485595703125],0.6702703833580017,BG6SUSJ,0.5635780627838403
440,345.0,[1172.6961321416961 1016.972076725304 1689.340679447194 1503.292849106166],[1390.2802734375 1328.8631591796875 1506.7767333984375 1389.2659912109375],0.5518063306808472,64DMV,0.9718364148964401
440,331.0,[939.3113031077496 1327.6054630105803 1473.9267922230142 1719.3109331267858],[1125.576171875 1605.6474609375 1255.9307861328125 1649.3408203125],0.437766969203949,NIC,0.6783103421784571
441,556.0,[2303.1081750876724 1029.5736962537935 3113.9060155806815 2059.9152178564145],[2595.0439453125 1831.6490478515625 2781.884033203125 1892.1273193359375],0.7224364280700684,BC6SUSJ,0.9065586547647044
441,345.0,[1171.178944931671 1022.7311043126032 1688.2714494550216 1509.256544531887],[1373.072021484375 1327.7413330078125 1504.3692626953125 1395.34716796875],0.6455118060112,64DMV,0.8771908723971638
442,556.0,[2302.179295035231 1033.010380557373 3109.919975980615 2064.5882805443985],[2599.786376953125 1835.2510986328125 2784.8349609375 1898.4349365234375],0.7144917845726013,BC65US_,0.5261069874563643
442,345.0,[1171.0504519495234 1025.838990855765 1687.5289007849506 1511.9462606344061],[1380.3753662109375 1329.9005126953125 1499.1209716796875 1401.1043701171875],0.6150115728378296,64DMY,0.6432395549932547
443,556.0,[2300.281951065132 1039.1964842835844 3104.0873304508445 2073.567365580535],[2600.517578125 1843.3726806640625 2784.101318359375 1904.689208984375],0.7123829126358032,BG6SUSJ,0.338602820045831
443,345.0,[1169.649890745187 1030.6264685123438 1687.2941640288745 1516.287751566766],[1387.3992919921875 1335.2403564453125 1503.8946533203125 1405.67041015625],0.7085298299789429,64DMV,0.7551044630793944
443,385.0,[2784.83827358179 780.5589374649649 3166.2892338779234 1087.8941669755734],[2941.420166015625 961.5523681640625 3040.922119140625 1016.8621215820312],0.32830679416656494,4J7,0.04374540047153196
444,556.0,[2304.9048141755807 1041.5436719297786 3114.2123254803005 2083.591925044524],[2596.72265625 1850.4488525390625 2784.5595703125 1916.4049072265625],0.7086514830589294,BG6SUS_,0.8551856935883874
444,345.0,[1167.807536234047 1036.4886780651557 1686.224228204655 1520.1265035930026],[1382.942138671875 1339.729736328125 1493.7813720703125 1404.6761474609375],0.6608195304870605,64DMV,0.6621290248542799
444,331.0,[927.7649489870594 1344.7777283874866 1467.2525440353336 1740.8503375913747],[1113.0089111328125 1634.1734619140625 1258.526123046875 1691.4971923828125],0.40063387155532837,NAS",0.2294875532388687
445,345.0,[1167.4303201183964 1039.3648663028684 1686.8515147250844 1522.468573073093],[1378.4267578125 1339.1114501953125 1494.498291015625 1404.6666259765625],0.6861681342124939,(64DMY,0.35948722023655183
445,556.0,[2306.264753763726 1043.9019780565513 3120.5199909318126 2090.7371211381655],[2602.610595703125 1855.9215087890625 2783.76904296875 1923.1014404296875],0.6547237634658813,BG65USJ,0.8585275077881894
445,331.0,[925.3624632180827 1347.140199171002 1464.8814200175611 1743.2049655301446],[1105.7550048828125 1635.1622314453125 1266.472900390625 1693.4296875],0.38886556029319763,NAS,0.36312363780094226
446,345.0,[1165.184801269533 1041.0827679801314 1685.8406731767247 1525.7295443893954],[1366.3880615234375 1342.4278564453125 1492.14990234375 1405.7852783203125],0.7097641229629517,K64DMV,0.3575740048046949
446,556.0,[2297.0321257597834 1047.2705644859898 3108.8919189857424 2099.73693086518],[2599.05615234375 1869.13330078125 2785.8154296875 1930.5234375],0.6587198972702026,BGGSUSJ,0.5754199842920596
447,556.0,[2297.8251365499877 1049.7755954196816 3121.597880917718 2106.0247676447852],[2597.128662109375 1873.763671875 2782.186767578125 1934.6971435546875],0.7198000550270081,BG6SUSJ,0.5156719613264146
447,345.0,[1162.2601525483853 1043.9061318193822 1686.3532949899584 1529.2494408466],[1376.0379638671875 1345.8123779296875 1487.4462890625 1409.8212890625],0.6887512803077698,6,0.49564556653472813
447,331.0,[920.1001180442065 1355.407847074598 1462.4323822154895 1752.3146258502902],[1108.214111328125 1642.8919677734375 1257.7779541015625 1697.6708984375],0.49078458547592163,NAS,0.12183924988535551
448,556.0,[2295.3746927105894 1050.998198355998 3129.663893150875 2112.160373175251],[2598.499755859375 1877.9022216796875 2781.6337890625 1942.8695068359375],0.7342299222946167,BG6SUSJ,0.7676080056582923
448,345.0,[1158.7890249835332 1045.1273151119622 1685.3543957378693 1531.4447861312456],[1361.0042724609375 1344.6219482421875 1492.017333984375 1414.7213134765625],0.7140800356864929,X64DMP,0.4660253633355021
448,331.0,[916.729410003375 1358.1558650243214 1461.9507582797555 1756.1120344555075],[1110.7525634765625 1650.777587890625 1260.0435791015625 1699.287353515625],0.5327335000038147,MOSSKGJ,0.06064954828823481
449,345.0,[1157.3466383185219 1047.457618730315 1688.2482524149868 1534.4223697215866],[1364.8978271484375 1343.2010498046875 1494.086669921875 1416.010009765625],0.7173311114311218,X6,0.3412279922209268
449,556.0,[2300.871385849083 1054.0649588331717 3138.1976465399766 2117.8973021975266],[2603.088134765625 1892.59033203125 2786.01806640625 1954.3642578125],0.7156647443771362,BG6SUSJ,0.7746120812957205
449,331.0,[914.3217966515006 1361.54461042118 1461.3369164653116 1761.5534795734825],[1109.908203125 1649.895263671875 1254.8951416015625 1700.5111083984375],0.6133418679237366,NASKGJ,0.35659452112194207
449,385.0,[2791.0763211124818 781.0766242456066 3180.2667388362174 1102.4788167220133],[2953.150634765625 963.450439453125 3057.15966796875 1023.91259765625],0.2995436191558838,3JKI,0.028920743614435196
450,345.0,[1156.8526410989577 1045.250475929178 1689.601304380213 1536.3185839757969],[1350.22998046875 1351.247802734375 1484.584716796875 1420.1558837890625],0.7218106985092163,X6,0.17254642193683298
450,556.0,[2303.0206212218955 1062.0681360269632 3140.1932517936466 2127.4575449268614],[2594.7109375 1895.6337890625 2785.643798828125 1964.44189453125],0.7179258465766907,BC6SUSJ,0.4346913986257591
450,331.0,[908.2041196647776 1366.5363683760963 1457.2625568753112 1768.165947197548],[1100.539794921875 1651.7186279296875 1252.8460693359375 1702.2996826171875],0.5036243200302124,MASE,0.24599133431911469
451,345.0,[1154.219756488204 1043.7262942025368 1688.7970478112375 1538.9072814995297],[1357.5543212890625 1355.9814453125 1484.1270751953125 1419.636474609375],0.7028716206550598,X6,0.17254642193683298
451,556.0,[2293.5341757547812 1064.6006086559528 3132.086695557983 2132.150760828671],[2598.00390625 1903.073486328125 2787.0009765625 1971.2125244140625],0.6453385949134827,BC6SUSJ,0.8523105177581516
451,331.0,[903.4131389055062 1369.8053629810875 1455.438491492583 1773.118016668699],[1092.3577880859375 1649.6656494140625 1248.519287109375 1712.8736572265625],0.5596557855606079,NASGKGJ,0.17818066074016597
452,345.0,[1152.1383848515875 1048.3082587877689 1687.3586662117882 1545.1540491915339],[1359.1527099609375 1360.294921875 1488.797607421875 1422.5738525390625],0.7418165802955627,K64DMV,0.6786961739528219
452,556.0,[2287.2894241863646 1068.1612859827794 3126.5314523673082 2138.033897343488],[2601.433837890625 1917.7899169921875 2782.743408203125 1977.24462890625],0.6433782577514648,BG65US_,0.4822340969386007
452,331.0,[900.64336009743 1374.5099789401238 1455.2662028516256 1779.7234533857118],[1090.960693359375 1667.3199462890625 1243.2674560546875 1728.8404541015625],0.495134174823761,MAS,0.393873988061448
453,345.0,[1151.0762521554875 1050.4443247397196 1687.2313491251816 1549.437728017215],[1357.3612060546875 1366.4718017578125 1489.203369140625 1430.4287109375],0.7494247555732727,K64DMV,0.8641860088559556
453,556.0,[2287.013343004347 1073.9362212256028 3130.9663364820626 2144.813554923163],[2593.80419921875 1922.1494140625 2779.380859375 1985.385986328125],0.7250241637229919,PG6SUS,0.2154568884399732
454,345.0,[1151.016929960601 1051.291206631141 1688.9873370638302 1551.8884285677645],[1355.9586181640625 1366.68798828125 1487.3096923828125 1428.9200439453125],0.749900758266449,K64DMY,0.19724145574946778
